("port 1","mode 1",1,"port 1",1,"transmission",9.23856e-14)
(101, 3)
2.2043563088235297e+14 2.1525422848794518e-26 -6.9879260682964206e-01
2.2059783517292128e+14 2.0550292179934896e-26 -6.9886672030093189e-01
2.2076027835051547e+14 1.9392757974748981e-26 -6.9893644177753422e-01
2.2092296094325722e+14 1.8062241425098506e-26 -6.9899999868074036e-01
2.2108588348082600e+14 1.6569767855216710e-26 -6.9905481697099581e-01
2.2124904649446497e+14 1.4927885053262148e-26 -6.9909695770449720e-01
2.2141245051698672e+14 1.3150566870452188e-26 -6.9912001620119568e-01
2.2157609608277900e+14 1.1253102719725320e-26 -6.9911276732387662e-01
2.2173998372781066e+14 9.2519737516743968e-27 -6.9905349393684524e-01
2.2190411398963734e+14 7.1647166426658979e-27 -6.9889386766409722e-01
2.2206848740740741e+14 5.0097761650168304e-27 -6.9849996752295851e-01
2.2223310452186806e+14 2.8063486819571730e-27 -6.9731160538191816e-01
2.2239796587537094e+14 5.7424946821869275e-28 -6.8602600189580132e-01
2.2256307201187825e+14 1.6665032954949251e-27 2.4362189438290387e+00
2.2272842347696881e+14 3.8952793823882047e-27 2.4389407754964432e+00
2.2289402081784391e+14 6.0917213709074961e-27 2.4396012082963812e+00
2.2305986458333334e+14 8.2355108077862071e-27 2.4398520871745277e+00
2.2322595532390172e+14 1.0306669008641049e-26 2.4399524368968333e+00
2.2339229359165428e+14 1.2285740623784301e-26 2.4399809299763371e+00
2.2355887994034303e+14 1.4153979308360641e-26 2.4399696083412721e+00
2.2372571492537316e+14 1.5893529705356657e-26 2.4399339960229316e+00
2.2389279910380881e+14 1.7487603620981692e-26 2.4398825495192953e+00
2.2406013303437969e+14 1.8920648572895445e-26 2.4398202901283885e+00
2.2422771727748694e+14 2.0178506975433923e-26 2.4397504093034121e+00
2.2439555239520959e+14 2.1248564292235779e-26 2.4396750556999409e+00
2.2456363895131088e+14 2.2119884562591684e-26 2.4395957540116120e+00
2.2473197751124441e+14 2.2783331798713142e-26 2.4395136439452769e+00
2.2490056864216053e+14 2.3231675857844212e-26 2.4394296258364707e+00
2.2506941291291294e+14 2.3459681515546310e-26 2.4393444559588930e+00
2.2523851089406466e+14 2.3464179603922954e-26 2.4392588147661565e+00
2.2540786315789475e+14 2.3244119230130078e-26 2.4391733619845217e+00
2.2557747027840484e+14 2.2800600255118317e-26 2.4390887883665302e+00
2.2574733283132534e+14 2.2136885388928105e-26 2.4390058729425008e+00
2.2591745139412209e+14 2.1258391445551241e-26 2.4389255563111742e+00
2.2608782654600303e+14 2.0172659495831424e-26 2.4388490457318492e+00
2.2625845886792453e+14 1.8889303859384309e-26 2.4387779792678352e+00
2.2642934894259819e+14 1.7419940084266247e-26 2.4387147008502237e+00
2.2660049735449738e+14 1.5778092274268986e-26 2.4386627532614473e+00
2.2677190468986384e+14 1.3979080336380252e-26 2.4386278291330021e+00
2.2694357153671462e+14 1.2039887933686618e-26 2.4386197754081813e+00
2.2711549848484850e+14 9.9790121416537037e-27 2.4386573297775187e+00
2.2728768612585291e+14 7.8162960249934534e-27 2.4387812208210602e+00
2.2746013505311078e+14 5.5727456251706939e-27 2.4391000641068410e+00
2.2763284586180716e+14 3.2703336097996794e-27 2.4400334622466029e+00
2.2780581914893619e+14 9.3180564408288552e-28 2.4462349486524557e+00
2.2797905551330800e+14 1.4196839486247594e-27 5.5731143012249271e+00
2.2815255555555556e+14 3.7604057974539942e-27 5.5766121051373432e+00
2.2832631987814166e+14 6.0668057439329828e-27 5.5773375044283018e+00
2.2850034908536588e+14 8.3154010319062921e-27 5.5775984637567575e+00
2.2867464378337147e+14 1.0483124719035962e-26 5.5776976624255132e+00
2.2884920458015269e+14 1.2547557939477822e-26 5.5777217627230238e+00
2.2902403208556153e+14 1.4487165514308413e-26 5.5777049731834660e+00
2.2919912691131497e+14 1.6281526265954633e-26 5.5776635463440751e+00
2.2937448967100231e+14 1.7911555121726424e-26 5.5776062200338901e+00
2.2955012098009191e+14 1.9359714487917845e-26 5.5775381371103991e+00
2.2972602145593869e+14 2.0610212493757159e-26 5.5774625493728038e+00
2.2990219171779144e+14 2.1649185806682146e-26 5.5773816430543537e+00
2.3007863238679969e+14 2.2464864840225873e-26 5.5772969746826844e+00
2.3025534408602150e+14 2.3047719319032687e-26 5.5772097190532106e+00
2.3043232744043047e+14 2.3390582332939550e-26 5.5771208211281085e+00
2.3060958307692306e+14 2.3488751203004543e-26 5.5770310974741024e+00
2.3078711162432641e+14 2.3340063695548188e-26 5.5769413122224458e+00
2.3096491371340525e+14 2.2944948354061502e-26 5.5768522433271848e+00
2.3114298997686969e+14 2.2306447971275863e-26 5.5767647516628545e+00
2.3132134104938272e+14 2.1430215492539452e-26 5.5766798664994273e+00
2.3149996756756759e+14 2.0324481924440341e-26 5.5765989066669679e+00
2.3167887017001544e+14 1.8999996116647046e-26 5.5765236705666652e+00
2.3185804949729312e+14 1.7469936587328146e-26 5.5764567589807319e+00
2.3203750619195050e+14 1.5749795870274730e-26 5.5764021657596521e+00
2.3221724089852828e+14 1.3857238171974230e-26 5.5763664492481251e+00
2.3239725426356591e+14 1.1811931436921191e-26 5.5763612930941919e+00
2.3257754693560900e+14 9.6353552291586145e-27 5.5764098659149761e+00
2.3275811956521741e+14 7.3505861588350975e-27 5.5765657309028667e+00
2.3293897280497281e+14 4.9820630064693795e-27 5.5769873863093231e+00
2.3312010730948678e+14 2.5553353271582637e-27 5.5784431458342993e+00
